,sentence,is_instance
40,"While machine learning uses simpler concepts, deep learning works with artificial neural networks, which are designed to imitate how humans think and learn.",False
41,"Convolutional Neural Networks, or CNNs, were designed to map image data to an output variable.",False
42,Conclusions: Deep learning techniques achieve high accuracy and is effective as a new image classification technique.,False
43,"In the 1930s, Alan Turing introduced the idea of a universal computing machine that could perform complex computations.",True
44,Data mining began in the 1990s and is the process of discovering patterns within large data sets.,True
45,"This opened a big door allowing organizations to record customer purchases and data, the resulting data could be mined to identify customer purchasing patterns.",True
46,Data mining is the process of discovering actionable information from large sets of data.,False
47,Data mining is a process used by companies to turn raw data into useful information.,False
48,The modern conception of data science as an independent discipline is sometimes attributed to William S. Cleveland.,True
49,"There are numerous crucial data mining techniques to consider when entering the data field, but some of the most prevalent methods include clustering, data cleaning, association, data warehousing, machine learning, data visualization, classification, neural networks, and prediction.",False
50,"The current data mining software landscape provides some crucial insights into data mining prevalence and adoption across industries: according to analyst predictions, the global data mining tools market will increase from $552.1 million in 2018 to $1.31 billion by 2026, at a CAGR of 11.42% between 2019 and 2026.",True
51," Many Definitions  Extraction of implicit, previously unknown and potentially useful information from data  Exploration & analysis, by automatic or semi-automatic means, of large quantities of data in order to discover meaningful patterns.",False
52,"There are a number of data mining tasks such as classification, prediction, time-series analysis, association, clustering, summarization etc.",False
53,Most Popular Example Of Data Mining: Marketing And Sales Banks use data mining to analyze the transactions which the customer do before they decide to change the bank to reduce customer attrition.,False
54,The characteristics of Data Mining are: Prediction of likely outcomes.,False
55,Regression (predictive) Association Rule Discovery (descriptive) Classification (predictive) Clustering (descriptive),False
56,"Mining implies digging, and using Excel for data mining lets you dig for useful information - hidden gems in your data.",False
57,"A Technology Review article in 2011 suggested the oldest use of ""cloud computing"" was at a 1996 meeting of Internet and startup-company executives at Compaq offices in Houston, who's imagineering described the universe being transformed by the Internet as one in which ""'cloud-computing' enabled applications"" would ...",True
58,"The Late 1990s In its early stages, the cloud was used to express the empty space between the end user and the provider.",True
59,"Technically, concepts of cloud computing can be traced back to the 1960s - but to me, the origin story of the modern cloud computing can be attributed to Salesforce.com, which was founded in 1999 and later launched one of the first successful public Software-as-a-Service (SaaS) offerings.",True
60,Cloud computing is believed to have been invented by Joseph Carl Robnett Licklider in the 1960s with his work on ARPANET to connect people and data from anywhere at any time.,True
61,"The term Cloud Computing has been derived from the symbol of ""Cloud"" which is often used to represent the ""Internet"" in the flowcharts and diagrams.",False
62,"Before there was cloud computing, there was service oriented architecture (SOA).",False
63,"In searching for other uses for the computer, Joseph discovered a way of connecting people, allowing the sharing of data and communicating on a global scale.",False
64,Amazon Web Services: Amazon Web Services (AWS) is a subsidiary of Amazon (a leading company in eCommerce).,False
65,"Uses of the cloud include data storage, offering remote access to any work related data.",True
66,"Luke Howard, FRS (28 November 1772 – 21 March 1864) was a British manufacturing chemist and an amateur meteorologist with broad interests in science.",True
67,"There are 4 main types of cloud computing: private clouds, public clouds, hybrid clouds, and multiclouds.",False
68,"AWS (Amazon Web Services) is a comprehensive, evolving cloud computing platform provided by Amazon that includes a mixture of infrastructure as a service (IaaS), platform as a service (PaaS) and packaged software as a service (SaaS) offerings.",False
69,"Support vector machines (SVMs) are a set of supervised learning methods used for classification, regression and outliers detection.",False
70,SVM or Support Vector Machine is a linear model for classification and regression problems.,False
71,• Support vectors are the data points that lie closest.,False
72,to the decision surface (or hyperplane) • They are the data points most difficult to classify.,False
73,"We use SVM for identifying the classification of genes, patients on the basis of genes and other biological problems.",True
74,in 1992 and has become popular due to success in handwritten digit recognition in 1994.,False
75,Pros and Cons associated with SVM It is effective in high dimensional spaces.,False
76,It is based on statistical learning theory and was developed by Vapnik in the year 1995.,True
77,8) Support vectors are the data points that lie closest to the decision surface.,False
78,"If the regularization parameter is 1, the SVM uses 81 support vectors and has an accuracy of 0.82, in order to classify the flowers of the Iris dataset.",False
79,These training instances can be thought of as 'supporting' or 'holding up' the optimal hyperplane.,False
80,The Neural Support Vector Machine (NSVM) is a hybrid learning algorithm consisting of neural networks and support vector machines (SVMs).,False
81,The goal of SVM is to divide the datasets into classes to find a maximum marginal hyperplane (MMH).,False
82,"For face recognition, we re-interpret the deci- sion surface to produce a similarity metric between two facial images.",False
83,SVMs are really good for text classification.,False
84,The non-linear kernel SVMs can be slow if you have too many training samples.,False
85,2) SVMs perform poorly in imbalanced datasets The first being the weakness of the soft margin optimization problem.,False
86,"One of the most popular and simple clustering algorithms, K-means, was first published in 1955.",True
87,"The formal engineering basis of cluster computing as a means of doing parallel work of any sort was arguably invented by Gene Amdahl of IBM, who in 1967 published what has come to be regarded as the seminal paper on parallel processing: Amdahl's Law.",True
88,The goal of clustering is to find distinct groups or “clusters” within a data set.,False
89,"Unlike supervised methods, clustering is an unsupervised method that works on datasets in which there is no outcome (target) variable nor is anything known about the relationship between the observations, that is, unlabeled data.",False
90,"Clustering, also called mind mapping or idea mapping, is a strategy that allows you to explore the relationships between ideas.",False
91,Cluster evaluation is based on sharing successes and mutual problem solving across the cluster of projects (often projects funded from a basket fund).,False
92,"There are two different types of clustering, which are hierarchical and non-hierarchical methods.",False
93,"Cluster analysis, or clustering, is an unsupervised machine learning task.",False
94,Retail companies often use clustering to identify groups of households that are similar to each other.,False
95,"A geographical cluster is a localized anomaly, usually an excess of something given the distribution or variation of something else.",False
96,Hierarchical clustering algorithm works by iteratively connecting closest data points to form clusters.,False
97,Clustering can also serve as a useful data-preprocessing step to identify homogeneous groups on which to build predictive models.,False
98,"Although both techniques have certain similarities, the difference lies in the fact that classification uses predefined classes in which objects are assigned, while clustering identifies similarities between objects, which it groups according to those characteristics in common and which differentiate them from other ...",False
99,The aim of model checking is to examine whether or not the execution tree satisfies a user-given property specification.,False
100,"In computer science, model checking or property checking is a method for checking whether a finite-state model of a system meets a given specification (also known as correctness).",False
101,"There are three different phases to performing model checking, the modeling phase, the running phase, and the analysis phase.",False
102,Advantages over testing/simulation techniques: Testing cannot cover all the possible cases.,False
103,Model checking is an automatic verification technique for finite state concurrent systems.,False
104,Statistical Model Checking (SMC) is a formal verification technique that combines simulation and statistical methods for the analysis of stochastic systems.,False
105,"Basic formal verification algorithms Given a set of requirements defined as temporal logic properties and a finite-state system, a model-checking algorithm can search over the possible future states and determine whether a property is violated.",False
106,"Model checking [1,8] is a formal method for verifying if an abstract represen- tation of a system (i.e.",False
107,By formally specifying that model or meta-model.,False
108,Modeling involves making a representation of something.,False
109,Formal methods have many advantages: they help disambiguate system specifications and articulate implicit assumptions.,False
110,"As the number of state variables in the system increases, the size of the system state space grows exponentially.",False
111,Formal verification of software programs involves proving that a program satisfies a formal specification of its behavior.,False
112,"Symbolic Modeling is a therapeutic method that uses symbols, metaphors, and modeling to facilitate positive change.",False
113,"In general, BDDs operate on sets of points rather than individual points; this is called symbolic manipulation.",False
114,"It is derived from Latin securus, meaning freedom from anxiety: se (without) + cura (care, anxiety).",True
115,The security industry that we know today was founded in 1850 by Allan Pinkerton with the establishment of the Pinkerton National Detective Agency based in Chicago.,True
116,"Our early ancestors who spent a lot of time in caves did set up an early primitive security system, which they would be well and truly involved in.",False
117,The person who invented the first security system was Marie Van Brittan Brown.,True
118,1 : the quality or state of being secure: such as.,False
119,"The four types of security are debt, equity, derivative, and hybrid securities.",False
120,"Corps Security Established in 1859, it is said to be the world's oldest security firm, and today it has a team of about 3,000 security personnel plus a dozen offices throughout the U.K.",True
121,The Bureau of Industry and Security promotes the nation's economic development and technological advancement by ensuring an effective export control and treaty compliance system.,False
122,"In ancient history, people used fire and night watches to protect themselves from enemies and wild animals.",False
123,History can be useful for policymakers dealing with emerging technologies and security problems.,True
124,"Regulation of the private security industry began in 1915, when California enacted a licensing requirement for private investigators.",True
125,TO BE SPECIALLY WATCHFUL AT NIGHT AND DURING THE TIME OF CHALLENGING TO CHALLENGE ALL PERSON ON OR NEAR MY POST AND TO ALLOW NO ONE TO PASS OR LOITER WITHOUT PROPER AUTHORITY.,False
126,"Effective and reliable workplace security is very important to any business because it reduces insurance, compensation, liabilities, and other expenses that the company must pay to its stakeholders, ultimately leading to increased business revenue and a reduction in operational charges incurred.",False
127,Brown needed a way to feel safer in her apartment.,True
128,"Some of the most common examples of securities include stocks, bonds, options, mutual funds, and ETF shares.",False
129,The security industry is made up of companies that manufacture and sell security products to the world.,False
130,Much literature suggests that the concept of optimization was used in 100 BC for calculating the appropriate distance between two points.,True
131,"In 1954, L.R.",True
132,The advancement of differential calculus methods for optimization can be attributed to the contributions of Leibnitz and Newton to calculus.,False
133,"Definition of optimization : an act, process, or methodology of making something (such as a design, system, or decision) as fully perfect, functional, or effective as possible specifically : the mathematical procedures (such as finding the maximum of a function) involved in this.",False
134,The purpose of optimization is to achieve the “best” design relative to a set of prioritized criteria or constraints.,False
135,"They are used, for example, by GPS systems, by shipping companies delivering packages to our homes, by financial companies, airline reservations systems, etc.",False
136,Optimization can be further divided into two categories: Linear programming and Quadratic programming.,False
137,"In this page you can discover 12 synonyms, antonyms, idiomatic expressions, and related words for optimise, like: optimize, evaluate, utilise, improve, optimal, maximize, maximise, fine-tune, enhance, optimum and optimisation.",False
138,"Every optimization problem has three components: an objective function, decision variables, and constraints.",False
139,An optimization algorithm is a procedure which is executed iteratively by comparing various solutions till an optimum or a satisfactory solution is found.,False
140,Optimization focuses on finding the minimum (or maximum) value of an objective function subject to constraints that represent user preferences and/or limitations imposed by the nature of the question at hand.,False
141,Optimizers are algorithms or methods used to change the attributes of your neural network such as weights and learning rate in order to reduce the losses.,False
142,Brain optimization refers to the process of challenging the brain to develop optimal fundamental skills that are necessary for learning.,False
143,"In mathematics, computer science and economics, an optimization problem is the problem of finding the best solution from all feasible solutions.",False
144,One of the earliest known mathematicians were Thales of Miletus (c. 624–c.,True
145,Dantzig is known throughout the world as the father of linear programming.,True
146,"And, in fact, Dantzig himself not only developed this method, he introduced a method for solving the linear programming problem called the simplex method and turned that into a computer program, an algorithm, the simplex algorithm, which is--in fact, until computers started to be used for e-mail on the World Wide Web ...",False
147,Top reasons to use feature selection are: It enables the machine learning algorithm to train faster.,False
148,The main goal of feature selection is to improve the performance of a predictive model and reduce the computational cost of modeling.,False
149,It follows a greedy search approach by evaluating all the possible combinations of features against the evaluation criterion.,False
150,"There are three types of feature selection: Wrapper methods (forward, backward, and stepwise selection), Filter methods (ANOVA, Pearson correlation, variance thresholding), and Embedded methods (Lasso, Ridge, Decision Tree).",False
151,Feature Importance refers to techniques that calculate a score for all the input features for a given model — the scores simply represent the “importance” of each feature.,False
152,Feature Selection is the method of reducing the input variable to your model by using only relevant data and getting rid of noise in data.,False
153,"It is desirable to reduce the number of input variables to both reduce the computational cost of modeling and, in some cases, to improve the performance of the model.",False
154,Feature selection is the process of selecting the subset of the relevant features and leaving out the irrelevant features present in a dataset to build a model of high accuracy.,False
155,"So, the conclusion is that Deep Learning Networks do not need a previos feature selection step.",False
156,"Yes, feature selection is one of the most crucial task for machine learning problems, after performing data wrangling and cleaning.",False
157,Feature selection is the process of discarding some of the features of the patterns and using only a subset of the features…,False
158,A feature is a distinctive trait or a special attraction.,False
159,Univariate feature selection works by selecting the best features based on univariate statistical tests.,False
160,"The first step toward artificial neural networks came in 1943 when Warren McCulloch, a neurophysiologist, and a young mathematician, Walter Pitts, wrote a paper on how neurons might work.",True
161,The first artificial neural network was invented in 1958 by psychologist Frank Rosenblatt.,True
162,"Neural networks were first proposed in 1944 by Warren McCullough and Walter Pitts, two University of Chicago researchers who moved to MIT in 1952 as founding members of what's sometimes called the first cognitive science department.",True
163,"The first functional networks with many layers were published by Ivakhnenko and Lapa in 1965, as the Group Method of Data Handling.",True
164,"ohn McCarthy, father of artificial intelligence, in 2006, five years before his death.",True
165,The 2012 breakthrough—the deep learning revolution—was the discovery that we can get dramatically better performance out of neural networks with not just a few layers but with many.,True
166,"Neural networks include various technologies like deep learning, and machine learning as a part of Artificial Intelligence (AI).",False
167,Neural networks are a series of algorithms that mimic the operations of an animal brain to recognize relationships between vast amounts of data.,False
168,Year 1943: The first work which is now recognized as AI was done by Warren McCulloch and Walter pits in 1943.,True
169,"The first AI program to run in the United States also was a checkers program, written in 1952 by Arthur Samuel for the prototype of the IBM 701.",True
170,"John McCarthy, a professor emeritus of computer science at Stanford, the man who coined the term ""artificial intelligence"" and subsequently went on to define the field for more than five decades, died suddenly at his home in Stanford in the early morning Monday, Oct.",True
171,"December 1955 Herbert Simon and Allen Newell develop the Logic Theorist, the first artificial intelligence program, which eventually would prove 38 of the first 52 theorems in Whitehead and Russell's Principia Mathematica.",True
172,Multi-agent systems (MAS) are a core area of research of contemporary artificial intelligence.,False
173,"A good example is the expert assistant, where an agent acts like an expert assistant to a user attempting to fulfil some task on a computer.",False
174,CIRL algorithms can only be applied in the cooperative multiagent system that is better than the single agent reinforcement learning only in some environments.,False
175,"Applications where multi-agent systems research may deliver an appropriate approach include online trading, disaster response, target surveillance and social structure modelling.",True
176,Reputation “What a social entity says about a target regarding his/her behavior” It is always associated to a specific behaviour/property • The social evaluation linked to the reputation is not necessarily a belief of the issuer.,False
177,"Cooperative multi-agent systems are ones in which several agents attempt, through their interaction, to jointly solve tasks or to maximize utility.",False
178,"Multiagent scheduling differs from multiagent planning the same way planning and scheduling differ: in scheduling often the tasks that need to be performed are already decided, and in practice, scheduling tends to focus on algorithms for specific problem domains"".",False
179,Multi-agent planning (MAP) deals with planning systems that reason on long-term goals by multiple collaborative agents which want to maintain privacy on their knowledge.,False
180,Agents and environments An agent is anything that can be viewed as perceiving its environment through sensors and acting upon that environment through actuators.,False
181,The 'q' in q-learning stands for quality.,False
182,The goal of reinforcement learning is to train an agent to complete a task within an uncertain environment.,False
183,"Swarm intelligence (SI) is the collective behavior of decentralized, self-organized systems, natural or artificial.",False
184,"In agent-based modeling (ABM), a system is modeled as a collection of autonomous decision-making entities called agents.",False
185,"AI assistants, like Alexa and Siri, are examples of intelligent agents as they use sensors to perceive a request made by the user and the automatically collect data from the internet without the user's help.",False
186,"Communication is necessary in order to allow collaboration, negotiation, cooperation, etc… between independent entities.",False
187,This was a straightforward game that simulated a missile being fired at a target.,True
188,"A simulation is a model that mimics the operation of an existing or proposed system, providing evidence for decision-making by being able to test different scenarios or process changes.",False
189,"A version of the simulation hypothesis was first theorized as a part of a philosophical argument on the part of René Descartes, and later by Hans Moravec.",True
190,The Purpose of Simulation The underlying purpose of simulation is to shed light on the underlying mechanisms that control the behavior of a system.,False
191,"One popular argument for the simulation hypothesis, outside of acid trips, came from Oxford University's Nick Bostrom in 2003 (although the idea dates back as far as the 17th-century philosopher René Descartes).",True
192,It began with anatomical models and task trainers in the mid to late 1800s.,True
193,"First, we describe, from a pediatric perspective, the 2 main types of simulation-based research: (1) studies that assess the efficacy of simulation as a training methodology and (2) studies where simulation is used as an investigative methodology.",False
194,"Some examples include fire drills, weather forecasting, CGI graphics in entertainment, and simulation used in healthcare to teach skills or prepare for emergencies.",False
195,"Reality is merely an illusion, although a very persistent one.",False
196,"So, while there is a less than 50% chance that we live in a simulation, this figure should be treated as an absolute upper limit.",False
197,It is proposed that thinking is simulated interaction with the environment.,False
198,"The model represents the system itself, whereas the simulation represents the operation of the system over time.",False
199,Simulations offer a chance to experience real life scenarios that depict true events.,False
200,Another difference with virtual reality is that computer simulations need not be interactive.,False
201,Matrix theory is a branch of mathematics which is focused on study of matrices.,False
202,Simulation statistics is using artificially generate data in order to test out a hypothesis or statistical method.,False
203,"The first step toward artificial neural networks came in 1943 when Warren McCulloch, a neurophysiologist, and a young mathematician, Walter Pitts, wrote a paper on how neurons might work.",True
204,The first artificial neural network was invented in 1958 by psychologist Frank Rosenblatt.,True
205,"Neural networks were first proposed in 1944 by Warren McCullough and Walter Pitts, two University of Chicago researchers who moved to MIT in 1952 as founding members of what's sometimes called the first cognitive science department.",True
206,"The first functional networks with many layers were published by Ivakhnenko and Lapa in 1965, as the Group Method of Data Handling.",True
207,Year 1943: The first work which is now recognized as AI was done by Warren McCulloch and Walter pits in 1943.,True
208,"Neural networks include various technologies like deep learning, and machine learning as a part of Artificial Intelligence (AI).",False
209,"ohn McCarthy, father of artificial intelligence, in 2006, five years before his death.",True
210,"Invented at the Cornell Aeronautical Laboratory in 1957 by Frank Rosenblatt, the Perceptron was an attempt to understand human memory, learning, and cognitive processes.",True
211,AI winter is a quiet period for artificial intelligence research and development.,False
212,ADALINE (Adaptive Linear Neuron or later Adaptive Linear Element) is an early single-layer artificial neural network and the name of the physical device that implemented this network.,False
213,This is your brain as a neural network.,False
214,"The first AI programs The earliest successful AI program was written in 1951 by Christopher Strachey, later director of the Programming Research Group at the University of Oxford.",True
215,The term artificial intelligence was first coined by John McCarthy in 1956 when he held the first academic conference on the subject.,True
216,"In the 1960s, the US Department of Defense took interest in this type of work and began training computers to mimic basic human reasoning.",True
217,AI was a term first coined at Dartmouth College in 1956.,True
218,"The earliest successful AI program was written in 1951 by Christopher Strachey, later director of the Programming Research Group at the University of Oxford.",True
219,"John McCarthy, a professor emeritus of computer science at Stanford, the man who coined the term ""artificial intelligence"" and subsequently went on to define the field for more than five decades, died suddenly at his home in Stanford in the early morning Monday, Oct. 24.",True
220,It began with the “heartless” Tin man from the Wizard of Oz and continued with the humanoid robot that impersonated Maria in Metropolis.,True
221,Artificial intelligence (AI) is the ability of a computer or a robot controlled by a computer to do tasks that are usually done by humans because they require human intelligence and discernment.,False
222,The first working AI programs were written in 1951 to run on the Ferranti Mark 1 machine of the University of Manchester: a checkers-playing program written by Christopher Strachey and a chess-playing program written by Dietrich Prinz.,True
223,The first practical and still most widely used AI programming language is the functional language Lisp developed by John McCarthy in the late 1950s.,True
224,"Named lovingly for its trembly movements, Shakey was developed at SRI International between 1966 and 1972 and became famous for being the first AI-based mobile robot to accomplish a task without the need for step-by-step instructions.",True
225,"One of the greatest innovators in the field was John McCarthy, widely recognized as the father of Artificial Intelligence due to his astounding contribution in the field of Computer Science and AI.",True
226,"There are four types of artificial intelligence: reactive machines, limited memory, theory of mind and self-awareness.",False
227,"While artificial intelligence (AI) is among today's most popular topics, a commonly forgotten fact is that it was actually born in 1950 and went through a hype cycle between 1956 and 1982.",False
228,"These three types are artificial narrow intelligence (ANI), artificial general intelligence (AGI), and artificial super intelligence (ASI).",False
229,"In the early 20th century the term was adopted by the German founder of phenomenology, Edmund Husserl, who called Wolff's general metaphysics “formal ontology” and contrasted it with special “regional ontologies,” such as the ontologies of nature, mathematics, mind, culture, and religion.",True
230,"Although the concept of biology as a single coherent field arose in the 19th century, the biological sciences emerged from traditions of medicine and natural history reaching back to Ayurveda, ancient Egyptian medicine and the works of Aristotle and Galen in the ancient Greco-Roman world.",True
231,Theories within ontology are theories that explain the nature of existence by describing its substance or causes.,False
232,"In the traditional philosophical discussions (Plato and Aristotle) regarding ontology, the nature of being is concerned with what truly exists.",False
233,Ontology is sometimes referred to as the science of being and belongs to the major branch of philosophy known as metaphysics.,False
234,Ontology helps researchers recognize how certain they can be about the nature and existence of objects they are researching.,False
235,the theory that life exists and is distributed throughout the universe in the form of germs or spores that develop in the right environment.,False
236,Biology is a branch of science that deals with living organisms and their vital processes.,False
237,"Broadly speaking, three distinct ontological positions identified are realism, idealism and materialism (Snape & Spencer 2003).",False
238,"In this page you can discover 21 synonyms, antonyms, idiomatic expressions, and related words for ontology, like: the nature of being, philosophy of existence, metaphysics, cosmology, schemas, ontology-based, relational, semantics, domain-specific, hypermedia and object oriented.",False
239,"For example, some ontologies include large reference hierarchies of common terms used in the domain.",False
240,The correspondence theory of truth is at its core an ontological thesis: a belief is true if there exists an appropriate entity – a fact – to which it corresponds.,False
241,The ontology or an appropriate version of it can be used to guide students to understand the organization of their own learning and to self- assess their own progress.,False
242,"Reality is the sum or aggregate of all that is real or existent within a system, as opposed to that which is only imaginary.",False
243,"Thus, ontologies can be used in formulating some data searching strategies.",True
244,In other words addressing the question: What is existence?,False
245,Wireless sensor networks (WSNs) are interconnected sensor nodes that communicate wirelessly to collect data about the surrounding environment.,False
246,"Such networks are used in industrial and consumer applications, such as industrial process monitoring and control and machine health monitoring.",True
247,"Wireless Sensor Network in IoT is an infrastructure-less wireless network that is used for deploying a large number of wireless sensors that monitor the system, physical and environmental conditions.",False
248,"A Wireless Sensor Network is a technology that responds and detects some kind of input from both the physical or environmental conditions, like heat, pressure, light, etc.",False
249,"They are characterized as infrastructure less, fault tolerant and self-organizing networks which provide opportunities for low-cost, easy-to-apply, rapid and flexible installations in an environment for various applications.",False
250,"The applications of wireless sensor networks mainly include health, military, environmental, home, & other commercial areas.",False
251,"The components of a sensor network include sensor nodes, sensors, the gateway, and a management node.",False
252,"The individual nodes in a wireless sensor network (WSN) are inherently resource constrained: they have limited processing speed, storage capacity, and communication bandwidth.",False
253,"Challenges in such WSN include high bandwidth demand, high energy consumption, quality of service (QoS) provisioning, data processing and compressing techniques, and cross-layer design.",False
254,The latest switching regulators allow sensors to be powered for much longer using batteries.,False
255,Benefits or advantages of WSN ➨It is scalable and hence can accommodate any new nodes or devices at any time.,False
256,"There are basically three different types of wireless networks – WAN, LAN and PAN: Wireless Wide Area Networks (WWAN): WWANs are created through the use of mobile phone signals typically provided and maintained by specific mobile phone (cellular) service providers.",False
257,"There are four types of wireless networks -- wireless local area networks, wireless metropolitan area networks, wireless personal area networks and wireless wide area networks -- each with its own function.",False
258,"Wireless communication takes places over free space through RF (radio frequency), one device, Transmitter send signal to other device, Receiver.",False
259,The systematic study of logic seems to have been undertaken first by Aristotle.,True
260,Logic programming is a programming paradigm that is based on logic.,False
261,The correct answer is: Logic of a program is called: Semantics.,False
262,"Logic programming languages, of which PROLOG (programming in logic) is the best known, state a program as a set of logical relations (e.g., a grandparent is the parent of a parent of someone).",False
263,"Studying Logic Develops Critical Thinking Skills Finally, it's important to study logic to become an effective communicator.",False
264,"However, the first proposal to use the clausal form of logic for representing computer programs was made by Cordell Green.",True
265,Logic Programming is a method that computer scientists are using to try to allow machines to reason because it is useful for knowledge representation.,True
266,Logical programming is a computer programming paradigm that has its foundations in mathematical logic in which program statements express facts and rules about problems within a system.,False
267,The programming paradigm that is mostly based on formal logic is referred to as Logical Programming.,False
268,Python Logic programming is a programming paradigm that sees computation as automatic reasoning over a database of knowledge made of facts and rules.,False
269,The two main types of reasoning involved in the discipline of Logic are deductive reasoning and inductive reasoning.,False
270,"As the father of western logic, Aristotle was the first to develop a formal system for reasoning.",True
271,"In mathematical logic, a theory (also called a formal theory) is a set of sentences in a formal language.",False
272,Consumer virtual reality headsets were first released by video game companies in the early-mid 1990s.,True
273,Virtual reality technology was invented in 1957 by Morton Heilig.,True
274,"The first virtual reality headset was created in 1968 by American computer scientist Ivan Sutherland and his student, Bob Sproull.",True
275,"The goal of VR is to provide human beings with a virtual environment where we can interact with a computer just as we do in the real world, that is, by talking with a virtual human in a spoken language, by writing a letter, or by drawing a picture.",False
276,"There are 3 primary categories of virtual reality simulations used today: non-immersive, semi-immersive, and fully-immersive simulations.",False
277,"Oculus, the well-known provider of VR platforms like Oculus Rift S, Oculus Quest, and Oculus Go also offers powerful VR development software, named Medium.",False
278,Frame rate and latency are most important for Virtual Reality to provide a smooth and enjoyable experience for the user.,False
279,"It offers tangible benefits for individual learners, streamlining workflows through teams training together and contributing to a safer and more productive workplace.",False
280,AR uses a real-world setting while VR is completely virtual.,False
281,"Particle swarm optimization (PSO), which is one of swarm intelligence algorithms, was invented by Eberhart and Kennedy in 1995 [29, 42].",True
282,"In computational science, particle swarm optimization (PSO) is a computational method that optimizes a problem by iteratively trying to improve a candidate solution with regard to a given measure of quality.",False
283,PSO is best used to find the maximum or minimum of a function defined on a multidimensional vector space.,True
284,Implementation of PSO: PSO is an evolutionary algorithm which requires the generation of random numbers.,False
285,A bat algorithm (BA) is a heuristic algorithm that operates by imitating the echolocation behavior of bats to perform global optimization.,False
286,The disadvantages of particle swarm optimization (PSO) algorithm are that it is easy to fall into local optimum in high-dimensional space and has a low convergence rate in the iterative process.,False
287,The main difference between the PSO approach compared to EC and GA is that PSO does not have genetic operators such as crossover and mutation.,False
288,"The velocity is commonly regulated, by multiplying a factor to the particle's velocity.",False
